month,Q1,Q2,Q3,Q4,MCFTRR
2015-07,1.4042372073352343,1.0244735574782302,0.8900466191228237,0.6572088745031619,1.2762696867811003
2015-08,1.505053353642895,1.0684996506188276,0.900932152332187,0.6561099998905036,1.3253406476729779
2015-09,1.4664168403004731,1.0133622736797818,0.9072357348685656,0.6234409299515473,1.25885094083643
2015-10,1.5180614850524614,1.0434749522324092,0.9614641278183795,0.670318150484762,1.3142924556125757
2015-11,1.5038561694258685,1.040571987701643,1.0015890078308256,0.6604417345511923,1.3599952810711966
2015-12,1.6291221138357803,1.0471268120841586,0.9916304170670404,0.6489067896550251,1.359936294461157
2016-01,1.6310906824546476,1.0512920656978932,0.989261149867136,0.6369831503849436,1.3799327552645548
2016-02,1.6935922103186916,1.087439681363775,1.0144563308045726,0.649101565365184,1.422644959594172
2016-03,1.7376598835528743,1.2159792914056018,1.0872755655812456,0.686096556004604,1.4465994219312213
2016-04,1.7587137649759421,1.2161603637109242,1.1776436793845662,0.6958017326814412,1.5113549224326073
2016-05,1.8009437626345612,1.2427815327780265,1.1526482753812395,0.6483361268073926,1.4711909396566976
2016-06,1.849175910272635,1.252767241706265,1.1161637201674717,0.6383663809515424,1.4734973161092428
2016-07,1.9472822229847828,1.3577798654218396,1.2024014985996545,0.6750816426218229,1.549112251518905
2016-08,2.0540126919112307,1.4191113110085558,1.1834069956899314,0.7012377782335428,1.5708311213354569
2016-09,2.099552395650794,1.4123099258566347,1.189669455580484,0.7531331473951923,1.577708960066065
2016-10,2.1698947907358246,1.3865567540978498,1.320283208633895,0.7512321702401473,1.5901197428183802
2016-11,2.3507553655272937,1.4563815620559706,1.3750120964210282,0.774601212961463,1.682245030378104
2016-12,2.473030051714796,1.540338099718568,1.3945973414521478,0.7851565963433275,1.7948858609095735
2017-01,2.630538017974712,1.6369062124083589,1.5137227684377925,0.8117202144839175,1.7830413496136377
2017-02,2.3840218492944234,1.5325593166231586,1.4506981730767263,0.7356678707920015,1.6369964018167875
2017-03,2.318777340380245,1.4948366128363981,1.417782971020164,0.6966852394373414,1.6049371792603078
2017-04,2.3460071474686144,1.5193913215579427,1.4161724996856953,0.6286477751672145,1.6226390609331682
2017-05,2.337254926733875,1.4446799050258745,1.3877520460846187,0.5868724309543433,1.5317937828113017
2017-06,2.3236542619976395,1.4879712558871516,1.3770157953796685,0.5680297085203796,1.5322361823865982
2017-07,2.4624870806734935,1.5881344258907488,1.404751446302534,0.6006618883890054,1.5999705066949803
2017-08,2.5494206313098644,1.7095926360830234,1.4725387753971266,0.6147784692655371,1.6860260720816376
2017-09,2.6329963138077086,1.7669321473409083,1.4887715348516064,0.5794565472448648,1.734855187872353
2017-10,2.6773427148925784,1.7926208305339628,1.4867046850900945,0.552124979145046,1.7298590220020058
2017-11,2.6380213913881683,1.7428806605700706,1.4486930747832498,0.5273997949085837,1.7602843154603909
2017-12,2.6297240057331153,1.7322931542218132,1.4821294851990903,0.5742692311846739,1.77886509762284
2018-01,2.841254870109176,1.7911567681397553,1.535422789512958,0.5887979657914586,1.9316935055742352
2018-02,2.9397399977667424,1.7726648592083654,1.5081251384288406,0.5727614111583038,1.9374388013920845
2018-03,2.9133951607980917,1.7665967814965848,1.4563119315720532,0.5606666789762952,1.9157671208635647
2018-04,2.9695052338656844,1.7049306181751915,1.4303194967870876,0.5461603463854764,1.9461747183389377
2018-05,2.9211946258522046,1.700846554122388,1.3975954354321176,0.5094334072090315,1.946233704948977
2018-06,2.9137702566468073,1.706988040278342,1.3719765776395343,0.4903414469393846,1.9638058160797505
2018-07,3.0488105723487724,1.7657675980429783,1.3955530797272617,0.48625268269004457,2.0256414793841806
2018-08,3.028921051161906,1.7388349091493522,1.3362921590199406,0.45258321666549317,2.0506989913289693
2018-09,3.365018912753888,1.8035673825107879,1.4189613934837293,0.5450492071702504,2.172187813366367
2018-10,3.2773489632139983,1.7142870327830422,1.3516128563779086,0.5156371030077321,2.0780215890992753
2018-11,3.2427024770160444,1.6863407066115348,1.3601483392584846,0.516971043894947,2.1131658113608216
2018-12,3.2347129050988617,1.6197469060538638,1.3666607922552176,0.49855217587270223,2.10231227511355
2019-01,3.3748482379818463,1.691985420902552,1.4806590731914733,0.5379702042874949,2.2421872235002662
2019-02,3.3864805883276476,1.645267813752414,1.4366181393246176,0.5265241604074103,2.2107473603492016
2019-03,3.4526628211342403,1.6491035559972944,1.4381784421183605,0.5230848587287822,2.221270571580252
2019-04,3.5417972756152634,1.6063040449556287,1.4572528728731682,0.5238453707669601,2.276617707780335
2019-05,3.5226781152013564,1.6222029331034884,1.4159933982492205,0.5290945466096341,2.3822391317171014
2019-06,3.7285276815288952,1.7461735271827976,1.5353528354122694,0.592211995168562,2.51222202560019
2019-07,3.7528392062882823,1.706396593758753,1.533556010280962,0.6030203666668044,2.546858963015396
2019-08,3.8556758276918996,1.6893490254549657,1.4615642263388888,0.5788874042202395,2.547360349200732
2019-09,3.9671240319405006,1.6866544414432352,1.46588960270157,0.6007932696045716,2.5619241432194895
2019-10,4.015043941284012,1.7205456439591214,1.4598146723467362,0.6061847616045718,2.7184687076033747
2019-11,4.050062135312057,1.7809369885660877,1.502011002403325,0.6099915999836925,2.7573467822804227
2019-12,4.183718493347977,1.8893245901643263,1.5492917659310563,0.6457524903627286,2.8828230991564925
2020-01,4.472395134224019,2.0014646957742634,1.5948526833438497,0.684302766691911,2.9163038990149244
2020-02,4.1973595890162105,1.861210900916514,1.4489372444008626,0.6296344981521117,2.640742051554298
2020-03,3.687953652580365,1.7941141467851827,1.3009808274496353,0.562529263519299,2.381472305786587
2020-04,3.9288238292891178,1.8497370056952018,1.3673920158008375,0.6381082926424397,2.5160266619477385
2020-05,4.0572562883033045,1.9803004998509985,1.3923198103701597,0.6489101078165284,2.6114846929746953
2020-06,4.153509932242574,1.9943780071750303,1.4237012680644103,0.6720333347191676,2.6296643661888752
2020-07,4.757869834250759,2.071878517306278,1.4842128830321557,0.6994645975982864,2.847950215301127
2020-08,4.83752581750319,2.0445332830802596,1.520894598109412,0.6996087225606946,2.9037928390255416
2020-09,4.774049059183823,2.0794808849406694,1.5024971366570512,0.6747106420610017,2.846994632218487
2020-10,4.563650813514522,2.041931155553169,1.3822111839007385,0.6152788140373973,2.674647555005014
2020-11,4.880740813232121,2.265414666928489,1.5459291107052848,0.6941085378089268,3.0895121807349737
2020-12,5.049567119812297,2.2937394832799805,1.6834038776281361,0.6977977228677197,3.2839497434082467
2021-01,5.272580951814205,2.300836482955665,1.6511054374387224,0.6981898870451482,3.275668023358698
2021-02,5.483478396978241,2.3802452902366182,1.6972883240785785,0.6990753807722857,3.3452014392732856
2021-03,6.05640083374849,2.496021066401974,1.769242322049252,0.7131324841414458,3.5405591930631757
2021-04,6.271372103701771,2.51857105426874,1.7665512416566167,0.7012248793123356,3.5434436382941077
2021-05,6.51755099992766,2.644258722253932,1.803607793153,0.7154733510879494,3.7782811301834487
2021-06,6.425793733681328,2.6224646769040185,1.8760941679101277,0.7037143290957517,3.9080929628974226
2021-07,6.656786253234237,2.644891820763645,1.946251354071216,0.6708648604475254,3.8951041113667197
2021-08,7.160073091284365,2.7927818718900768,2.155901139187917,0.7020309859631172,4.0473131599127
2021-09,7.762018886953809,2.7969036012654565,2.1550519591614616,0.7044065669656701,4.2490060756208345
2021-10,8.063225286141439,2.8430355565810674,2.2473685048713095,0.7322859614670618,4.313106824750782
2021-11,7.570694833851033,2.7264587083938006,2.182584150024726,0.6711281541775875,4.043496726243142
2021-12,7.6882991261374185,2.750640643914329,2.129586904973353,0.6274713045964185,3.9706423641833304
2022-01,7.384027085614075,2.6583875238330723,2.0221705075047036,0.5824250837518492,3.718338937061287
2022-02,5.919091122226904,1.8739515083486218,1.5459694466064302,0.39297957082304996,2.6020055447413437
2022-03,7.189304076370022,2.200713870306946,1.7224335917016214,0.4616049937625021,2.8474370317937825
2022-04,6.922264902398355,2.115884926665846,1.6501530186428428,0.4043099279341532,2.5753435970034797
2022-05,6.567646126549726,2.0296773677961717,1.5814322342997138,0.3992791867283748,2.486291511826815
2022-06,6.323050387426081,1.9051127473647302,1.6033845685018437,0.3945996974429043,2.3284905326490883
2022-07,6.269724571848356,1.9688332520012994,1.6239857031341605,0.40717920152693327,2.3616763994573233
2022-08,6.710828199760361,2.0643155492235836,1.7716110173305208,0.43813449957262784,2.5604022886804696
2022-09,5.5934216262185465,1.604104901186786,1.3774992726662025,0.34601993272477033,2.0929982893883095
2022-10,6.339968370626597,1.9751606947572453,1.6360722073670715,0.41145950143551796,2.4052910989205456
2022-11,6.400533782952071,2.0157655373505268,1.604188036753211,0.4207436055207291,2.4140801038164343
2022-12,6.420170273877207,2.0752441752696305,1.5901975740993717,0.41607292708791566,2.4599480917831658
2023-01,7.0044606956596445,2.3308513958450794,1.738266691363193,0.45537668943358334,2.547726066182977
2023-02,7.471185205123804,2.417829585717597,1.769651133263696,0.461437115738473,2.579272105232113
2023-03,8.710662966257619,2.6424942409838126,1.9086753305202573,0.4967728019373448,2.805361882852593
2023-04,9.31354680203682,2.8985664543843166,2.055920288501797,0.5319289003526702,3.019217837550876
2023-05,9.364984041584284,3.009581040559372,2.20422087594716,0.5176316272988624,3.1726420102636705
2023-06,9.951822458510991,3.2201677095784023,2.3315127739235937,0.5436055840304607,3.3092726950982128
2023-07,11.649579905363916,3.515055405762239,2.650636964493585,0.6058834050633061,3.6576535126526273
2023-08,13.905033429582137,3.7237787892799834,3.0643546911228725,0.6274973136534281,3.8414911815017985
2023-09,13.410802381078732,3.69772376974034,2.98009978646117,0.6195735279998078,3.728755972394266
2023-10,13.34149818437415,3.7098029696958346,2.846213045503356,0.607127179705332,3.8232053323895467
2023-11,12.86154135257591,3.3888895665296035,2.5912160630313825,0.5439251525261275,3.781189170058396
2023-12,12.916616949485702,3.3723009364996845,2.578869762832007,0.5412121712302137,3.7515955878015683
2024-01,13.708229236874711,3.8720706444982134,2.8774945967624372,0.6171705583895273,3.9118209166519193
2024-02,13.471357416392163,3.887840195232224,2.8115292207099074,0.5942657127017333,3.9636819441986666
2024-03,13.765453289967496,4.033246960616552,2.857949853330639,0.5824352869267841,4.060968560136849
2024-04,14.25891362044146,4.165139952600159,3.014758751879959,0.6074879876502521,4.228543620598123
2024-05,13.395939103787814,3.7252446818271734,2.6179271659880325,0.5109671098382745,3.963428301775496
2024-06,13.468371981960008,3.8005719926749237,2.610636413762642,0.5279960598295285,3.9068896360526155
2024-07,12.9181368444627,3.4934043577541645,2.3959382247001426,0.4995613455433391,3.7501563145166044
2024-08,11.37369193407514,3.078267099892374,2.125085131791267,0.4218248730861672,3.3775614935409655
2024-09,12.326930641838018,3.3275927073979155,2.3559742047062318,0.4595086060540818,3.6496726243142805
2024-10,11.171111974769751,2.9277749096782197,2.01529427887907,0.4074715845276223,3.2900548575473367
2024-11,10.80049877555141,2.812273395578294,1.9324598463600526,0.3875630499604196,3.3171474075384886
2024-12,11.90322609072302,3.08406476869922,2.221569444092859,0.43294287655943736,3.7695275172535827
2025-01,12.474339319379334,3.2641466757040893,2.2951920383029454,0.4714070639809284,3.8702648498790775
2025-02,13.461974249252247,3.4944532985833847,2.5168572907116595,0.5277384270339373,4.201592638471067
2025-03,12.955081603221267,3.2513153088144193,2.3272538970813335,0.4886787971737159,3.9559311036394735
2025-04,12.51352405136693,3.056459065834905,2.1840530333616255,0.44702109115215904,3.8439155311744235
2025-05,12.304164174093037,2.9198301334812125,2.0904273893540886,0.42690932115351576,3.7289447295463933
2025-06,12.532021277703754,3.0236761225491415,2.1439822820073693,0.43518459304900786,3.813230696631865
2025-07,12.756895513828317,3.00506995389152,2.107785054140061,0.4371374277307581,3.766802335869758
2025-08,13.52246116640212,3.2264607259105493,2.2038061592449614,0.4461083062886415,3.998377868223914
2025-09,12.778570563938725,2.918651908705057,1.9868275894041776,0.3843066656791338,3.707373326254941
2025-10,12.207522450203907,2.7898791206877283,1.866660404170268,0.35263989535707163,3.5049017872942847
2025-11,12.876001915116978,2.960153277347643,1.9746662816959764,0.37067331501620465,3.7147820444759043
2025-12,13.660586914109528,3.0360250763210326,1.9676284246058857,0.3735528281929553,3.8451778446292697
2026-01,14.082893397201872,3.161503422065419,2.102958348851262,0.3954273598432026,3.924019347608094
2026-02,14.168488327065909,3.1420302842915158,2.0590716116064964,0.40302488248319973,3.9471538960655934
2026-03,13.625475964243527,3.001063546677298,2.011008629689108,0.3660048615128782,3.9150238895770664
2026-04,13.47993230220744,2.8433582057192663,1.8705674735438766,0.3356773724511384,3.758992508700525
2026-05,12.95855004387728,2.6745279442370733,1.8183024564077066,0.30158927930211205,3.664796791128414
2026-06,12.217441620520901,2.4197478925601628,1.536443335923755,0.2506059991737089,3.3582905680410544
2026-07,12.28300158047789,2.531075355340374,1.5932434173962888,0.2634914781504091,3.3011148469297464
2026-08,12.250456180795123,2.4450553021037904,1.5502416041783345,0.26274158138738973,3.234589748127175
