month,Q1,Q2,Q3,Q4,MCFTRR
2014-11,1.1741910617527362,0.9288466706707633,0.6909324525179689,0.5250886321218502,1.1251282958768356
2014-12,1.1631524964387805,0.8800767985289408,0.6524411302276468,0.46094633832622844,1.0344835722291037
2015-01,1.3295778225789652,0.9447139949231796,0.7186246845053625,0.5291418915737669,1.2205568335987729
2015-02,1.373142672014099,1.013496571661235,0.8685590041316922,0.7325905727926801,1.3029906211290034
2015-03,1.3095688070382177,0.9682956784770786,0.8231343224261712,0.657680758573228,1.2046186515660944
2015-04,1.3112947896014355,1.017406612804952,0.8754865379888446,0.6962002659289274,1.2518846221907625
2015-05,1.2406643915877287,1.0327462838705805,0.8536139991666261,0.7074620795110371,1.1982775909868457
2015-06,1.2992456759056232,1.0227937595759005,0.8644046634488313,0.7096089605482827,1.2366601781395623
2015-07,1.3999450587661746,1.0045457697171443,0.8618415071778467,0.6961624595549991,1.2762696867811003
2015-08,1.503913010125111,1.0374365644259662,0.8686944479466597,0.7034395393039973,1.3253406476729779
2015-09,1.4691785803698323,0.9781225472654985,0.8820395125465577,0.6646621749584556,1.25885094083643
2015-10,1.5070345641032588,1.0164312905479407,0.934601163105874,0.714759974336286,1.3142924556125757
2015-11,1.4980728931098013,1.0157628123244864,0.9757204316066371,0.6986525487630582,1.3599952810711966
2015-12,1.6074638412535882,1.0392748993517213,0.9534109372690454,0.6907708590160164,1.359936294461157
2016-01,1.629489671485534,1.0261215872266194,0.9515820010138365,0.6807267711313286,1.3799327552645548
2016-02,1.7076692530325388,1.042328514195566,0.9812377294782367,0.695908818307589,1.422644959594172
2016-03,1.7484474161355064,1.2031612892905317,1.0046112626736106,0.7454969835367788,1.4465994219312213
2016-04,1.7693145839441347,1.2079677063540095,1.0782068413208719,0.760690419091954,1.5113549224326073
2016-05,1.811871619300589,1.2189650402726413,1.0681566092161738,0.7094402138408017,1.4711909396566976
2016-06,1.8535336894711245,1.2449874568580597,1.0199610475196703,0.7014642361537836,1.4734973161092428
2016-07,1.9253118094815098,1.3389725457731803,1.1193731561289546,0.7437113343549325,1.549112251518905
2016-08,2.0309193273530908,1.375828345479807,1.1221111200341365,0.7720210507971931,1.5708311213354569
2016-09,2.075727474007767,1.3693422989716637,1.1292945903587202,0.8282896374237204,1.577708960066065
2016-10,2.145271650360769,1.3476398632900686,1.250585093951449,0.8261989583931283,1.5901197428183802
2016-11,2.3240798881723914,1.4070038931136966,1.321832467448476,0.8441144442681611,1.682245030378104
2016-12,2.4490280221202565,1.4738800751451064,1.3572316872887773,0.8519256628201934,1.7948858609095735
2017-01,2.5990536111510565,1.5618762393046057,1.4805198331580467,0.8807482290403837,1.7830413496136377
2017-02,2.3757935003958304,1.4603991599833317,1.3934625815120365,0.8076448507560864,1.6369964018167875
2017-03,2.311247638419003,1.4145804454681856,1.3669403822754385,0.7671315250866498,1.6049371792603078
2017-04,2.333437934311787,1.444894875382315,1.3627336965077819,0.6914767272164855,1.6226390609331682
2017-05,2.313110770850575,1.400450420831703,1.3034157967680093,0.6524317354264192,1.5317937828113017
2017-06,2.3172363855751548,1.4356821013176193,1.2956562543111338,0.628575287193856,1.5322361823865982
2017-07,2.4653243244843037,1.5283975211408276,1.3227388551464676,0.6634189797767651,1.5999705066949803
2017-08,2.5863154249874367,1.629097296530899,1.373410487152751,0.6834742847883823,1.6860260720816376
2017-09,2.6133702634365163,1.7057266525214374,1.4006062630017435,0.6442054642337661,1.734855187872353
2017-10,2.660726338948994,1.7470698028663911,1.3844047649585587,0.6132006538224335,1.7298590220020058
2017-11,2.6220415638643826,1.685039344481378,1.3458365488262325,0.5917412155453896,1.7602843154603909
2017-12,2.613689871155105,1.6651315904145212,1.3999551792913099,0.6376606365118308,1.77886509762284
2018-01,2.8137732775002386,1.7177949741035363,1.4540734807493922,0.6559173157196606,1.9316935055742352
2018-02,2.921195566018284,1.692796155619299,1.428812578948894,0.6382811182177681,1.9374388013920845
2018-03,2.895248546375511,1.688711371315491,1.375455977697636,0.6260161194597181,1.9157671208635647
2018-04,2.940265733803501,1.6212668602608757,1.3654441848722758,0.6087235813502374,1.9461747183389377
2018-05,2.8924308205319957,1.6033153853614601,1.3460524309137305,0.5677895331435615,1.946233704948977
2018-06,2.8945528781555843,1.6051663948490051,1.315898857178519,0.5483574050345646,1.9638058160797505
2018-07,3.0289449080494455,1.6639921898010213,1.3355995711038908,0.543806626041852,2.0256414793841806
2018-08,2.984383121129801,1.6381109439841197,1.2888792779867522,0.5067192557510521,2.0506989913289693
2018-09,3.151856565201388,1.7855624512096169,1.3190919993690966,0.630818441198438,2.172187813366367
2018-10,3.0712541932778783,1.6989973098748463,1.2544524333232496,0.5968019075746217,2.0780215890992753
2018-11,3.033079441624343,1.6825996082315715,1.2545582221672926,0.5990143088774171,2.1131658113608216
2018-12,3.0253642937806604,1.6220106577777815,1.241209683806106,0.5846899093891534,2.10231227511355
2019-01,3.1415885497753684,1.7082545291926978,1.3402431817399185,0.6309436585884088,2.2421872235002662
2019-02,3.1427046773698764,1.6660979131599085,1.30520233489944,0.6152236455360164,2.2107473603492016
2019-03,3.2334966929131292,1.6541401508848477,1.305962795442239,0.6117140777929401,2.221270571580252
2019-04,3.3165173241932835,1.6136985854203572,1.3168481149737683,0.614880847724216,2.276617707780335
2019-05,3.274599560484674,1.6336448094494236,1.2902668133425765,0.6191280765688362,2.3822391317171014
2019-06,3.4643248963721636,1.7440816152310816,1.4112148822977808,0.6929859244234902,2.51222202560019
2019-07,3.5026626158759497,1.6982857699271734,1.4231861613522552,0.6981770043148045,2.546858963015396
2019-08,3.602258589782328,1.681498417391565,1.3522866810687544,0.6714414835187478,2.547360349200732
2019-09,3.6752311550163097,1.69208137434377,1.3903335939460544,0.6804780594378693,2.5619241432194895
2019-10,3.7248109746015734,1.7149324623103628,1.3946210525442437,0.6850802926387344,2.7184687076033747
2019-11,3.7572978303704985,1.7732738305359805,1.4364976348229752,0.689382594702371,2.7573467822804227
2019-12,3.8995844604392658,1.8883105461999985,1.4659724123796367,0.7310879869972096,2.8828230991564925
2020-01,4.1644445832754675,1.9754166505808346,1.5234674555331529,0.7779884498126055,2.9163038990149244
2020-02,3.9175583233367206,1.8465628952595428,1.3737799012578558,0.7158357250752434,2.640742051554298
2020-03,3.4896457914589853,1.7242457933376885,1.2483655436876213,0.6448560492177179,2.381472305786587
2020-04,3.7355914892425406,1.767790378680263,1.3133763824097668,0.731292119997163,2.5160266619477385
2020-05,3.870604651737666,1.8866307204078308,1.3368693637020197,0.7436415886019787,2.6114846929746953
2020-06,3.9561915957872342,1.903040057123567,1.3668280366808163,0.7703147494241271,2.6296643661888752
2020-07,4.531673499702884,1.9777106714622212,1.43182234057838,0.7977383577033433,2.847950215301127
2020-08,4.622267966518578,1.9483395300390094,1.4650385535350368,0.7979027320136519,2.9037928390255416
2020-09,4.555934479441478,1.9724748909594982,1.4722021766793412,0.7606542599003349,2.846994632218487
2020-10,4.360640677873357,1.9233587144267315,1.3599733889125856,0.6951463154128388,2.674647555005014
2020-11,4.685407915970167,2.127599425650377,1.50743304921448,0.790090875889032,3.0895121807349737
2020-12,4.845934872606844,2.157562025291819,1.6433962210723791,0.7924021472789571,3.2839497434082467
2021-01,5.05940749219479,2.164120526125869,1.6171079954286347,0.7905814658809442,3.275668023358698
2021-02,5.305931631517759,2.222594859048706,1.6584596899425232,0.7925394412178087,3.3452014392732856
2021-03,5.854169881860236,2.3192149973214877,1.722100776501341,0.8165434095079828,3.5405591930631757
2021-04,6.001970188868354,2.3833673025822066,1.7115623247712008,0.799624349364741,3.5434436382941077
2021-05,6.2875684033246975,2.485928231841943,1.7418124691327566,0.8174797728047994,3.7782811301834487
2021-06,6.164050836347624,2.482479101455949,1.8072084184643427,0.8053179017714251,3.9080929628974226
2021-07,6.3856343001735665,2.483924502175036,1.8827646844810468,0.7705890396389296,3.8951041113667197
2021-08,6.881907943536362,2.589241691914194,2.10319138702113,0.8080342026392144,4.0473131599127
2021-09,7.391643476405574,2.6175816785295924,2.1033780987591384,0.8108009218843379,4.2490060756208345
2021-10,7.746504707716125,2.6518815152323416,2.1904632065050196,0.8395081931793034,4.313106824750782
2021-11,7.330991872836743,2.529561814373005,2.1078535187404954,0.775038581084574,4.043496726243142
2021-12,7.444872583905328,2.530790020836129,2.069646755317602,0.7261637646775048,3.9706423641833304
2022-01,7.181648342953373,2.4287141617159667,1.976775963426805,0.6718325515388864,3.718338937061287
2022-02,5.697505008224733,1.7318295359658376,1.511204401482476,0.453287320906405,2.6020055447413437
2022-03,6.830367326432465,2.0610990301033185,1.6774347835264518,0.5343239944310298,2.8474370317937825
2022-04,6.609697912054975,1.9717645668173214,1.593738132031988,0.4722026895804454,2.5753435970034797
2022-05,6.271091543279623,1.896787721271192,1.523096794430583,0.4663458302072683,2.486291511826815
2022-06,6.037540246272343,1.782949113977501,1.53120990596419,0.4641849066568459,2.3284905326490883
2022-07,5.986861790814204,1.8467296309556793,1.5275778866393288,0.48491354390276625,2.3616763994573233
2022-08,6.442723876663512,1.9488883635300194,1.625376402353144,0.528718755802825,2.5604022886804696
2022-09,5.303586436194418,1.5318984654489585,1.2551171097296232,0.42113447850938496,2.0929982893883095
2022-10,6.0148036533144715,1.8870027637367635,1.476404299952413,0.5051921788701237,2.4052910989205456
2022-11,6.070698707064661,1.9093394980005742,1.4633520564705373,0.5157483289925489,2.4140801038164343
2022-12,6.089079650441539,1.9736175361083867,1.4403001058983225,0.5113179133383213,2.4599480917831658
2023-01,6.675211140314964,2.197985805916838,1.5757785267716808,0.5612087393736639,2.547726066182977
2023-02,7.129738434476797,2.2664503265989,1.6015600186626668,0.57224775867977,2.579272105232113
2023-03,8.312569804548364,2.472265487042393,1.7306906934842787,0.616069043398827,2.805361882852593
2023-04,8.870290694446089,2.751629815860848,1.8332508486123993,0.6620237098390276,3.019217837550876
2023-05,8.959940679767803,2.8530060165183984,1.979127013865301,0.6371783568349613,3.1726420102636705
2023-06,9.471696277340858,3.0725559078259854,2.0981988139886956,0.6665894192000446,3.3092726950982128
2023-07,11.095671393145793,3.4019443885324567,2.351271547907278,0.7429568035148505,3.6576535126526273
2023-08,13.227153191583769,3.6243074883412207,2.7066793644439375,0.7697935559302346,3.8414911815017985
2023-09,12.447992886437413,3.698521113036081,2.6618796665920597,0.7484480065430975,3.728755972394266
2023-10,12.414397217459857,3.701377623695254,2.533105367093573,0.7360744989376677,3.8232053323895467
2023-11,11.860641170535859,3.4006813626433052,2.314215496685933,0.6594490371845686,3.781189170058396
2023-12,11.911430720115721,3.3829218724346335,2.2902772868976653,0.6600030678351806,3.7515955878015683
2024-01,12.641944511985102,3.848920316609615,2.5865528017857775,0.7505744696937124,3.9118209166519193
2024-02,12.499280109214805,3.887603091020662,2.5100850864537803,0.7187178802887257,3.9636819441986666
2024-03,12.794404996531695,4.018259320162235,2.5458878446385125,0.7075599749000135,4.060968560136849
2024-04,13.283652454594554,4.13667229396908,2.6877172558193285,0.7379947522786425,4.228543620598123
2024-05,12.470708980628375,3.679401406483488,2.349192667519151,0.6207382751817198,3.963428301775496
2024-06,12.614649560609212,3.7285463595510815,2.353472254322607,0.6389686824369332,3.9068896360526155
2024-07,12.143278774298564,3.410127367814842,2.1712203684400957,0.602142220731245,3.7501563145166044
2024-08,10.691045333535438,2.9533742760249724,1.947173936706375,0.5116239893372918,3.3775614935409655
2024-09,11.565011031089933,3.1893636661559412,2.1549999429091526,0.5599687588280053,3.6496726243142805
2024-10,10.511560197363519,2.8014267661760393,1.8386259954530826,0.4971247670533175,3.2900548575473367
2024-11,10.153677717553942,2.693563440335416,1.7669769758957186,0.47179392322620833,3.3171474075384886
2024-12,11.190812523022286,2.9925252349941753,2.0037117477048523,0.5276210781575041,3.7695275172535827
2025-01,11.871700478175097,3.1208985283442465,2.1017640263186923,0.567728545328197,3.8702648498790775
2025-02,13.034947548487349,3.2726899486185266,2.3174024099671904,0.6339679590311276,4.201592638471067
2025-03,12.507742925427971,3.0238161805903987,2.16384541197411,0.5870459375248116,3.9559311036394735
2025-04,12.081432345956044,2.842594304381363,2.035301285263476,0.5357320419359016,3.8439155311744235
2025-05,11.919457145995416,2.701380406427398,1.962963335948852,0.5086707330481245,3.7289447295463933
2025-06,12.196811324817357,2.787647183218507,2.0093559866342847,0.519034604388982,3.813230696631865
2025-07,12.411421621366783,2.772531979829985,1.9858642812804983,0.5184704548651664,3.766802335869758
2025-08,13.15678112372805,2.999878721948315,2.0599139985842556,0.5290786858284697,3.998377868223914
2025-09,12.374048680201835,2.7531182454129457,1.8433942328666943,0.4546450149936136,3.707373326254941
2025-10,11.88662656440254,2.6206440284026975,1.7292253122241343,0.41718238279484304,3.5049017872942847
2025-11,12.537533887965202,2.8086922893473307,1.8125854330467974,0.43806997235310075,3.7147820444759043
2025-12,13.30149471040881,2.8654257841120216,1.813094453547465,0.4421334657673861,3.8451778446292697
2026-01,13.712700135647331,2.9682446393392024,1.9578048060966664,0.4655521597680306,3.924019347608094
2026-02,13.787217354178122,2.952109452022926,1.9257761113070138,0.47236059311739464,3.9471538960655934
2026-03,13.234306159447804,2.8251373523135133,1.8810677510990987,0.42889488120726554,3.9150238895770664
2026-04,12.999221617944599,2.7243030153970764,1.7422687081594557,0.390887870229329,3.758992508700525
2026-05,12.422038958595502,2.578334848293835,1.68971545070044,0.3521067446199387,3.664796791128414
2026-06,11.64853798529967,2.3162378060201214,1.4473489008330387,0.29258355189372853,3.3582905680410544
2026-07,11.80402422336532,2.4037951128494632,1.5010043558597468,0.3076274024770566,3.3011148469297464
2026-08,11.66657985671612,2.371280160220092,1.443629963267133,0.30676416838306775,3.234589748127175
